Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD59,OUT049,7.078903
NCM42,OUT018,6.8886695
FDA57,OUT018,6.347572
FDZ48,OUT035,7.65032
FDE46,OUT045,7.59001
NCZ30,OUT019,5.460107
FDB56,OUT017,7.830756
FDA25,OUT027,8.04678
FDD20,OUT013,7.62773
FDL25,OUT013,6.410964
NCO18,OUT049,7.928323
FDJ45,OUT017,6.088373
FDR12,OUT035,7.7426434
NCF19,OUT010,4.6166773
FDK25,OUT046,7.8327312
NCR17,OUT046,7.480024
FDC52,OUT046,7.531836
NCA54,OUT017,8.099998
FDR45,OUT010,6.173993
NCM19,OUT049,7.2705765
FDF39,OUT027,8.155827
FDX23,OUT049,6.9045134
FDD58,OUT027,7.992585
FDX28,OUT013,7.5177827
NCD31,OUT013,7.9124136
FDU57,OUT018,7.759224
FDI27,OUT046,6.5561676
NCM42,OUT046,7.2004375
FDD32,OUT027,7.8954654
FDI34,OUT013,8.344317
NCM29,OUT049,7.5550084
FDG46,OUT018,7.334088
DRC01,OUT010,4.564083
FDB15,OUT027,8.784341
NCA17,OUT027,8.223623
FDF10,OUT046,7.7855434
FDR26,OUT027,8.20838
FDI02,OUT049,7.4714155
NCM54,OUT010,5.6403375
FDF14,OUT013,7.467106
FDJ33,OUT010,5.2010574
FDM20,OUT035,8.432529
FDC03,OUT027,8.505626
NCX05,OUT046,7.386963
NCM41,OUT027,8.003103
NCU29,OUT010,5.1010046
FDQ59,OUT017,7.033108
FDH46,OUT010,5.0339513
FDH09,OUT013,6.394685
NCD06,OUT045,6.652446
FDC15,OUT035,7.4653864
DRD37,OUT027,7.1275425
FDT28,OUT027,8.101379
FDR28,OUT027,8.389615
FDT38,OUT017,7.10974
FDV34,OUT027,7.7492685
FDY52,OUT035,6.635568
FDB34,OUT013,7.1416917
DRL23,OUT018,7.143422
DRB24,OUT046,7.669589
FDJ50,OUT046,6.9524827
FDQ49,OUT035,7.3450317
FDP20,OUT035,7.6354885
FDV19,OUT027,8.250653
NCR54,OUT045,7.857518
FDO09,OUT010,6.2053137
FDS57,OUT018,7.45772
FDN10,OUT049,7.4402018
FDV23,OUT049,7.582269
FDY28,OUT049,7.9539266
DRG51,OUT013,7.729871
FDD45,OUT019,5.181406
NCL18,OUT027,8.734781
NCM29,OUT013,7.5731535
FDF17,OUT027,8.677223
FDE22,OUT017,7.868352
FDQ22,OUT017,6.1165586
FDS01,OUT013,7.985841
FDW35,OUT027,7.220975
FDJ33,OUT046,7.5063777
NCF54,OUT035,7.968241
FDE09,OUT013,7.143894
NCE06,OUT045,7.651435
DRH49,OUT049,6.8962607
FDY43,OUT045,7.2833257
NCT05,OUT017,8.186374
FDZ34,OUT045,8.108079
FDL38,OUT017,7.338963
FDZ31,OUT017,7.904176
FDR14,OUT035,6.7278595
NCN54,OUT049,6.702224
NCC42,OUT027,8.113594
FDK08,OUT017,6.9893274
FDP59,OUT013,7.41584
FDV22,OUT035,8.03448
FDD33,OUT035,8.169765
DRE60,OUT027,8.796314
FDK52,OUT046,7.9283824
FDA02,OUT017,7.38945
FDM56,OUT049,7.333682
FDE57,OUT035,7.6201434
FDM32,OUT045,7.1823435
NCQ30,OUT027,8.092758
FDQ27,OUT027,7.978431
FDT60,OUT027,8.197658
FDU43,OUT049,8.322784
NCO55,OUT035,7.208739
FDG02,OUT045,7.7569065
FDJ28,OUT013,7.9941516
FDP40,OUT045,7.3957705
FDJ38,OUT045,7.9559426
NCC54,OUT017,8.370979
NCZ41,OUT046,7.484891
FDK38,OUT019,5.662942
FDU52,OUT013,7.4578614
FDC40,OUT046,6.9352136
NCR30,OUT017,6.243932
NCN18,OUT017,7.230403
FDB50,OUT035,7.1726913
FDG04,OUT013,7.816346
FDR26,OUT035,7.443218
NCT17,OUT018,7.869968
FDX35,OUT027,8.939148
FDS12,OUT046,7.568688
NCZ29,OUT027,8.194454
FDB38,OUT010,5.4451866
FDP12,OUT013,6.4512987
FDP22,OUT046,6.4413195
FDS26,OUT018,8.500539
FDR52,OUT046,7.8471994
DRJ13,OUT046,7.8538404
FDU48,OUT027,8.092145
FDE29,OUT035,6.8370543
NCT29,OUT049,7.4389973
DRK37,OUT018,7.8470545
FDK55,OUT046,6.7909503
FDR07,OUT046,6.673256
FDO21,OUT027,8.498365
FDK46,OUT049,8.771936
FDB12,OUT045,7.3955803
FDT31,OUT027,8.457549
FDJ33,OUT045,7.558287
FDC26,OUT027,7.9719853
NCQ02,OUT045,7.8332624
FDP08,OUT010,6.063005
FDB11,OUT027,8.863203
FDV55,OUT013,7.8540626
FDW20,OUT049,7.7697306
NCJ18,OUT019,5.8053756
FDC41,OUT018,6.875791
FDE14,OUT027,8.040299
FDG35,OUT013,7.505059
FDF45,OUT035,6.829894
FDS19,OUT027,7.8038983
FDS58,OUT019,5.552433
FDA26,OUT017,8.175593
FDM32,OUT049,7.0796256
FDL45,OUT046,7.5015035
FDZ55,OUT049,7.6238666
FDY37,OUT049,7.7076435
FDO46,OUT046,8.069609
FDQ60,OUT046,7.3745904
FDA19,OUT018,7.244944
FDL15,OUT046,7.60711
FDM10,OUT018,7.618158
NCL05,OUT017,6.4506283
DRK49,OUT010,4.23608
NCE18,OUT027,8.907129
FDG40,OUT049,6.273567
DRI59,OUT045,8.134659
FDK28,OUT035,8.499556
NCD06,OUT019,4.177335
FDO11,OUT019,5.748297
FDK27,OUT046,7.4881988
FDT43,OUT027,7.145326
FDD38,OUT018,7.081509
FDA16,OUT049,8.344029
FDL14,OUT027,8.290325
NCM17,OUT049,6.80843
FDD20,OUT045,7.4463954
FDA40,OUT045,6.7294407
FDL43,OUT045,6.96081
FDV15,OUT045,7.7133718
FDE52,OUT046,7.225838
NCL17,OUT010,5.809238
NCJ31,OUT045,8.139181
FDR60,OUT045,6.721089
NCA18,OUT035,7.35468
FDS21,OUT027,7.4146533
FDW09,OUT035,7.2119594
FDL26,OUT035,8.056381
FDS47,OUT018,7.0013285
FDC39,OUT046,7.9434505
FDT51,OUT035,7.0562162
FDK40,OUT035,8.293842
NCG19,OUT045,7.783609
FDZ07,OUT046,6.7102447
FDF08,OUT027,7.987425
FDO04,OUT013,6.813176
FDK41,OUT018,6.912818
FDP15,OUT049,8.493176
NCD43,OUT018,7.105451
NCP18,OUT013,7.8251066
FDZ51,OUT046,7.1222677
DRH13,OUT035,7.1822276
FDF38,OUT045,6.228631
NCI43,OUT045,6.4451747
FDM38,OUT027,7.5752997
FDS03,OUT013,7.0494576
DRJ47,OUT017,8.013332
FDT50,OUT010,5.0998535
FDV02,OUT046,7.8448315
NCG18,OUT017,7.4092345
FDW52,OUT046,8.007555
FDS40,OUT035,6.5345855
FDN31,OUT017,8.155374
FDA37,OUT045,7.5525126
FDA15,OUT046,8.379215
FDL39,OUT046,7.6042914
FDJ53,OUT045,7.042466
FDX22,OUT013,8.086182
NCZ42,OUT045,8.223222
FDD56,OUT027,8.435324
FDD40,OUT017,8.169319
FDS50,OUT013,7.603513
NCN14,OUT013,8.022232
FDT15,OUT013,7.7978463
NCS18,OUT027,8.014269
NCO26,OUT010,5.7973332
FDF58,OUT018,6.329568
NCB19,OUT013,6.939055
FDH26,OUT017,7.479017
DRB24,OUT027,8.152085
FDA49,OUT018,6.976657
FDB32,OUT045,7.2798524
FDI36,OUT017,7.975843
NCA17,OUT010,5.721672
FDH22,OUT013,7.521637
NCM26,OUT018,7.6944633
FDT15,OUT027,8.724513
FDB16,OUT018,7.0902677
NCP54,OUT027,8.313828
FDJ36,OUT013,7.4486485
FDO28,OUT045,7.315217
FDU09,OUT013,6.8415465
FDF29,OUT017,7.553843
FDY08,OUT013,7.8918843
DRJ59,OUT018,5.9612923
FDT23,OUT027,7.7655406
FDU15,OUT018,5.75045
FDT47,OUT013,7.389011
FDI53,OUT019,5.9314013
FDR59,OUT018,7.9529133
FDD53,OUT035,6.4573007
FDY51,OUT017,8.048608
FDT04,OUT049,6.408487
FDU51,OUT049,7.865934
FDG14,OUT035,7.8556347
NCU06,OUT045,8.195511
DRG25,OUT046,7.9978027
DRH49,OUT035,6.942251
FDN15,OUT035,7.798632
FDL43,OUT018,6.917616
NCT18,OUT049,8.036232
NCB31,OUT013,8.299979
FDK57,OUT035,7.4596047
FDY04,OUT019,5.7518363
NCP54,OUT046,7.192037
FDF41,OUT013,8.184399
FDM01,OUT045,7.2034745
FDW03,OUT045,7.4450765
FDF28,OUT045,7.540348
FDY37,OUT017,7.7490907
FDQ03,OUT017,8.067682
FDP51,OUT027,8.031868
FDJ40,OUT017,7.4826226
FDC32,OUT049,7.094038
DRI49,OUT027,7.844849
NCW54,OUT017,6.753037
FDF09,OUT017,6.2281294
FDP45,OUT018,8.114412
DRJ23,OUT018,8.252517
FDS59,OUT017,7.6115417
FDY08,OUT046,7.8524733
FDX16,OUT049,7.3771224
FDY16,OUT018,7.714169
FDK32,OUT035,7.8757195
FDQ22,OUT013,6.363253
NCC31,OUT018,7.691321
FDG58,OUT049,7.583861
DRF48,OUT013,7.6956773
DRH36,OUT049,6.871779
NCR30,OUT035,6.351075
FDB03,OUT019,6.335803
FDZ28,OUT027,8.0578
FDR35,OUT017,7.803489
DRD15,OUT027,8.657515
FDJ33,OUT019,5.5801435
FDA56,OUT010,5.3643084
FDP56,OUT046,6.4864283
NCT30,OUT046,6.549473
FDK15,OUT017,7.2767353
FDH44,OUT018,7.6156964
FDV01,OUT013,7.8117247
DRG03,OUT017,7.6806984
FDG50,OUT027,7.765994
FDR16,OUT010,6.3292933
FDZ60,OUT046,7.177226
DRG03,OUT045,7.6121006
FDS56,OUT018,7.9082484
FDU33,OUT045,6.6278386
DRD27,OUT035,7.4859443
FDW22,OUT046,8.148701
DRA24,OUT045,7.43969
FDF38,OUT049,5.9692245
FDX48,OUT013,7.5554442
FDS58,OUT018,7.7643104
FDC32,OUT046,7.0062103
NCQ29,OUT045,7.8235455
DRK39,OUT018,7.1260304
NCS38,OUT017,7.3260293
DRO47,OUT013,7.366462
DRG27,OUT027,6.9036818
FDC57,OUT027,8.301903
FDS55,OUT046,7.907419
NCJ06,OUT018,7.0038447
FDO01,OUT019,5.481892
NCM55,OUT045,7.869277
FDC52,OUT049,7.5396423
FDQ15,OUT045,6.8693347
NCT30,OUT027,7.0026383
NCR42,OUT027,6.5413384
FDD28,OUT035,6.283278
FDQ34,OUT049,7.193315
FDZ12,OUT027,8.033968
DRE13,OUT019,5.117699
NCN07,OUT019,5.5684414
FDM28,OUT035,7.7646303
FDI10,OUT017,8.035758
FDQ25,OUT013,7.7910714
FDA38,OUT010,5.4867263
DRI13,OUT049,7.9883604
FDY20,OUT027,7.8416243
NCZ53,OUT035,8.169304
NCM31,OUT013,8.015523
DRB01,OUT017,7.647258
DRF37,OUT046,8.3918705
NCF42,OUT049,7.6423006
FDF16,OUT018,7.56947
FDB41,OUT013,6.6187363
FDR34,OUT013,8.473703
FDR15,OUT018,7.5973067
NCV42,OUT019,5.485498
FDW51,OUT035,8.058397
FDU36,OUT017,7.1743064
FDX60,OUT049,6.9919095
FDY03,OUT035,7.330127
FDW55,OUT045,8.485139
FDT01,OUT010,6.6717987
FDG58,OUT013,7.681858
FDK21,OUT017,8.548121
NCS41,OUT019,5.5526953
FDS10,OUT045,8.0200615
NCT53,OUT046,8.170797
FDJ28,OUT018,7.9310694
FDX44,OUT045,7.0723352
FDT20,OUT018,6.149959
FDO44,OUT017,7.5049458
NCX17,OUT049,7.747424
FDY01,OUT017,7.3028474
FDJ12,OUT027,8.788873
DRK35,OUT018,6.29793
FDD47,OUT019,5.745078
NCM53,OUT035,7.4461107
FDO45,OUT013,7.025843
NCM42,OUT010,5.580649
FDE04,OUT046,7.97992
NCI30,OUT027,8.949175
FDZ19,OUT013,7.731794
FDW57,OUT013,8.232346
FDA25,OUT013,7.383983
FDT22,OUT046,6.828742
FDP51,OUT013,7.552816
FDD48,OUT027,7.9688573
FDY39,OUT035,8.289708
FDO48,OUT010,5.952928
FDD23,OUT027,7.865017
DRN35,OUT027,7.029228
FDT01,OUT035,7.996338
FDC20,OUT010,5.099928
DRJ35,OUT035,6.6096354
FDB32,OUT046,7.1511436
FDL24,OUT046,8.013995
NCV42,OUT035,7.3868475
FDZ46,OUT046,7.4196653
FDC15,OUT013,7.346429
FDD08,OUT019,3.9180658
FDY50,OUT049,7.016091
FDD36,OUT013,7.519396
FDG57,OUT027,6.9348664
FDL21,OUT018,6.3656263
FDN16,OUT027,7.882765
FDJ09,OUT027,7.0351024
FDS01,OUT010,5.828616
FDV33,OUT017,8.422705
DRE12,OUT017,7.4559274
FDR07,OUT013,6.8438535
FDP48,OUT010,6.3018456
NCB55,OUT035,6.6387296
FDQ08,OUT013,6.7602224
FDR34,OUT035,8.510335
FDO33,OUT046,7.4087853
FDP13,OUT045,5.773455
FDX12,OUT049,8.378686
NCT06,OUT049,7.938972
FDR16,OUT019,5.8682075
FDE36,OUT046,7.9816194
FDZ36,OUT049,7.6117826
FDV13,OUT045,7.043006
NCZ17,OUT035,6.1974096
FDU56,OUT045,7.8913794
FDM09,OUT035,7.895215
FDV02,OUT017,7.7935033
FDS34,OUT018,6.9545913
FDA11,OUT049,7.216188
FDP09,OUT017,8.521105
FDB29,OUT027,7.766147
FDT19,OUT017,8.090775
DRH15,OUT017,6.4002624
FDY38,OUT046,7.884466
FDF14,OUT027,8.249807
FDN48,OUT010,5.112662
FDQ12,OUT013,8.379017
NCJ43,OUT045,7.8246655
FDE17,OUT019,5.2881894
FDB05,OUT035,8.577151
FDH10,OUT045,7.0381937
NCR06,OUT017,6.52886
FDU32,OUT018,7.289673
FDD56,OUT049,7.9642425
FDO36,OUT018,7.6263714
FDH16,OUT010,5.1882744
FDX10,OUT018,6.0370984
FDZ37,OUT017,6.450399
FDU31,OUT010,6.1281986
DRC49,OUT049,7.5664296
FDL15,OUT045,7.6778574
FDN32,OUT019,6.032175
DRH59,OUT027,7.7445073
NCU29,OUT049,7.776921
FDR37,OUT019,6.2500153
FDS14,OUT018,7.8843765
FDU02,OUT027,8.651262
FDJ08,OUT035,7.8988614
NCZ06,OUT045,8.076743
FDO31,OUT049,7.0924463
FDH31,OUT018,6.84747
FDS58,OUT017,7.891541
NCA53,OUT027,6.701577
FDF50,OUT046,7.9056287
NCW42,OUT049,8.273012
NCQ17,OUT045,7.7165704
FDK51,OUT018,8.469265
NCW41,OUT010,6.0090146
NCR29,OUT017,6.931544
FDB08,OUT019,5.620172
FDA40,OUT027,7.8067975
FDL14,OUT018,7.5454774
FDB47,OUT046,8.31208
FDO03,OUT035,8.283171
DRK13,OUT019,5.6377096
FDX13,OUT010,6.3731194
FDF52,OUT046,7.9064064
FDT11,OUT013,7.9467916
FDB08,OUT013,8.05073
FDQ28,OUT018,7.7734747
FDD29,OUT045,8.391676
NCQ29,OUT027,8.367037
NCO02,OUT013,6.958536
FDR56,OUT010,6.24884
NCM54,OUT049,7.6436033
FDP51,OUT035,7.5022755
FDT38,OUT013,6.978982
FDZ20,OUT018,8.072337
FDJ53,OUT013,7.4311547
FDX13,OUT049,8.417005
FDP58,OUT035,8.037876
NCK31,OUT019,4.553335
FDA35,OUT018,7.434323
FDV37,OUT018,7.7533607
NCO07,OUT027,8.445491
FDA20,OUT045,7.954753
FDZ59,OUT035,8.047191
NCY17,OUT017,6.332005
FDQ28,OUT035,7.7914143
FDV35,OUT017,7.682928
FDQ36,OUT013,6.5463867
FDD34,OUT018,7.7861476
FDK51,OUT045,8.404007
FDV31,OUT035,7.3643274
FDR04,OUT035,7.1154327
FDR14,OUT049,6.5706234
DRC36,OUT010,5.877105
FDE39,OUT019,5.4959407
FDP57,OUT049,7.3816943
FDE57,OUT046,7.595651
NCN18,OUT046,7.694845
NCQ05,OUT018,7.616344
FDW47,OUT035,7.711592
FDV46,OUT035,7.653171
NCP29,OUT045,6.8017416
FDE09,OUT018,7.042259
NCU06,OUT027,8.925479
FDT19,OUT010,6.1820965
DRF15,OUT017,7.607817
DRI51,OUT013,7.524924
NCX54,OUT013,7.3910375
DRE01,OUT013,8.230922
NCB07,OUT045,7.7822633
FDU50,OUT035,7.01572
FDG40,OUT035,6.489771
FDW10,OUT018,7.6350317
FDX51,OUT013,8.083552
NCP17,OUT045,6.813594
FDP21,OUT035,8.101534
FDL04,OUT045,7.41414
FDV23,OUT013,7.611425
FDF24,OUT046,7.0638723
FDH56,OUT027,7.899039
FDB51,OUT049,6.596834
FDI58,OUT027,7.9612517
FDR20,OUT013,6.5847497
FDC51,OUT018,7.350256
FDB16,OUT027,7.816593
FDE40,OUT049,6.6407495
NCM17,OUT035,6.7927494
FDU56,OUT035,8.060521
FDS32,OUT019,5.485766
FDX02,OUT049,8.040687
FDT39,OUT027,7.3736563
FDE35,OUT017,6.4983478
NCI42,OUT019,5.9130855
DRL23,OUT046,7.297425
FDA10,OUT046,7.3294644
FDA11,OUT013,7.126256
NCM06,OUT046,8.201833
NCT05,OUT035,8.366318
NCQ02,OUT010,5.951674
NCY06,OUT049,7.7065506
FDY56,OUT035,8.383317
FDL02,OUT035,7.5955434
NCI06,OUT035,7.851865
FDQ14,OUT045,7.6339755
FDQ12,OUT017,8.142875
FDP36,OUT046,6.487258
FDK21,OUT027,8.69991
FDO40,OUT045,7.333927
NCK54,OUT019,5.5483108
FDY09,OUT018,7.6537347
NCW30,OUT049,8.485802
NCC55,OUT027,6.6537533
FDE58,OUT018,7.379031
FDR39,OUT013,8.246247
FDU28,OUT049,8.1617775
FDH08,OUT017,7.2632985
FDG35,OUT045,7.161755
FDG22,OUT049,6.413306
FDC34,OUT035,8.219215
FDP15,OUT018,8.000253
FDK34,OUT010,6.2307696
FDU45,OUT035,7.5697274
FDQ04,OUT027,6.739602
FDX22,OUT018,7.996906
FDB45,OUT017,7.0537624
NCH43,OUT027,8.475905
DRE60,OUT046,8.248312
FDD17,OUT027,8.966492
NCM54,OUT017,7.6576886
NCH55,OUT013,7.5361853
NCT06,OUT017,7.817462
FDA48,OUT027,8.5869875
FDY58,OUT027,8.670568
FDO25,OUT045,7.6201777
FDN50,OUT045,7.280023
FDH35,OUT035,7.7312393
FDK09,OUT045,8.20206
FDO16,OUT013,7.0477023
FDW11,OUT045,6.9645762
FDU47,OUT027,8.341232
NCQ42,OUT010,5.230307
FDK55,OUT027,7.9471874
FDN08,OUT049,7.683207
FDT57,OUT045,8.120999
FDJ12,OUT018,8.145222
DRL59,OUT017,6.4864135
NCN53,OUT046,6.494949
FDO51,OUT010,4.540777
FDK56,OUT017,7.9260836
FDY12,OUT035,6.778769
FDU15,OUT035,6.5232196
FDQ19,OUT046,8.144314
DRF15,OUT045,7.5168986
DRE25,OUT019,5.5252914
FDK57,OUT018,7.243014
FDD33,OUT010,6.087423
FDR34,OUT027,8.693702
FDU04,OUT045,7.466889
FDE35,OUT019,4.8716736
NCD31,OUT035,7.993736
FDJ56,OUT035,7.126552
NCU53,OUT046,7.981648
FDD39,OUT035,8.005226
NCU17,OUT019,5.366706
FDJ20,OUT046,7.2647767
NCW41,OUT018,7.7581353
FDL52,OUT035,6.739486
FDS39,OUT035,7.663999
DRJ47,OUT045,7.858192
FDP13,OUT010,3.2697432
DRK39,OUT010,4.708459
FDF28,OUT010,5.333563
FDB09,OUT045,7.516031
FDM51,OUT046,6.807241
DRM49,OUT018,6.049771
DRF23,OUT013,7.845211
DRH01,OUT035,7.7777143
FDH12,OUT027,7.971022
FDA28,OUT019,5.5134816
FDW37,OUT018,7.291662
FDF02,OUT046,7.3287516
DRL37,OUT046,6.6575594
NCF43,OUT046,7.9867415
FDH08,OUT010,5.787706
FDR34,OUT019,6.339044
NCK19,OUT049,7.743643
NCD55,OUT018,5.8156037
FDT27,OUT049,7.938186
FDQ57,OUT045,7.7441864
FDA47,OUT035,7.8793435
DRG15,OUT027,7.653436
FDE05,OUT018,7.753667
FDN46,OUT046,7.6252556
FDX27,OUT027,8.026145
FDT51,OUT045,7.022637
FDU33,OUT013,6.5099792
FDJ16,OUT027,7.379398
FDD20,OUT019,5.2749224
FDT36,OUT049,6.4722104
DRF15,OUT027,8.0872135
FDN52,OUT010,5.2261086
FDC22,OUT027,8.703675
FDX15,OUT045,7.7284236
FDT13,OUT013,8.199951
FDU04,OUT017,7.315684
FDU31,OUT019,5.807484
FDW59,OUT027,7.943529
NCO29,OUT046,7.856838
FDL15,OUT035,7.7361355
FDI41,OUT049,7.7706695
FDQ48,OUT049,7.2750587
DRI39,OUT013,6.8099937
FDI08,OUT013,8.133375
FDC21,OUT049,7.4225183
FDF58,OUT035,6.758078
FDS08,OUT010,5.7694726
FDE47,OUT045,7.4005303
NCP18,OUT019,5.3019667
NCR41,OUT013,7.1903143
FDA27,OUT013,8.076526
FDA43,OUT035,8.014806
FDA49,OUT045,6.851096
NCE55,OUT018,7.8626275
DRM49,OUT027,7.0330663
FDF22,OUT027,8.403261
FDQ15,OUT018,6.563865
NCS54,OUT017,8.201542
NCY05,OUT013,6.734165
FDR45,OUT046,8.287445
FDK57,OUT049,7.633018
FDF41,OUT010,6.0025043
FDV21,OUT046,7.423001
FDD51,OUT046,6.5377502
FDF33,OUT046,7.749967
FDA38,OUT046,8.445939
FDR56,OUT045,8.023083
NCN41,OUT017,7.289419
FDC60,OUT027,7.767268
FDB47,OUT045,8.125284
DRH01,OUT013,7.792557
FDW08,OUT046,7.3231297
FDF38,OUT027,6.683635
FDY32,OUT017,7.929621
FDG34,OUT049,7.076456
FDG47,OUT019,6.0143046
NCF18,OUT035,7.8483887
FDL39,OUT019,6.122859
NCH55,OUT035,7.5565567
DRJ35,OUT049,6.5907245
FDS44,OUT035,8.401166
DRE01,OUT018,7.613408
FDY39,OUT013,7.7881002
FDY32,OUT018,7.886725
FDR33,OUT027,8.110196
NCP50,OUT049,7.0688148
FDZ47,OUT018,7.092812
FDU57,OUT049,7.712529
FDY44,OUT013,8.087158
DRH59,OUT018,6.996253
FDB03,OUT027,8.601673
FDY46,OUT045,7.83939
FDM39,OUT045,7.773919
FDY36,OUT035,7.087291
NCM55,OUT035,7.8051624
FDJ50,OUT010,4.894161
DRL60,OUT013,7.641589
NCJ54,OUT049,8.326816
FDX59,OUT017,5.9079566
FDI07,OUT013,8.364242
DRF51,OUT010,4.629205
FDM14,OUT017,7.365081
FDP21,OUT045,8.010162
FDE40,OUT035,6.9377856
FDE05,OUT035,7.6943045
FDM13,OUT027,8.246145
FDC34,OUT027,8.514243
NCI55,OUT018,7.437877
NCE43,OUT018,7.639476
FDW58,OUT018,7.0842347
FDG60,OUT045,8.357281
FDV31,OUT017,7.686134
FDR47,OUT013,7.5881314
FDM60,OUT019,4.18672
NCF06,OUT018,7.480764
NCN26,OUT027,7.927807
FDQ59,OUT049,6.975804
FDF09,OUT046,6.0650597
NCS06,OUT017,7.7890496
FDT44,OUT046,7.4667363
FDI19,OUT017,8.308054
FDT22,OUT017,6.9543495
NCF54,OUT027,8.435415
DRG25,OUT045,7.9806747
FDB59,OUT017,7.7098327
FDQ37,OUT017,8.368601
FDP56,OUT035,6.5399528
FDW44,OUT035,7.8431168
FDJ26,OUT010,6.1581936
FDU43,OUT018,7.9432344
FDW33,OUT045,7.3347645
NCX53,OUT027,8.19052
FDN56,OUT010,6.0976396
DRF15,OUT049,7.4865074
FDO33,OUT017,7.59068
FDZ39,OUT010,5.191853
NCJ19,OUT017,6.577681
FDU01,OUT035,8.084475
FDT12,OUT035,7.9737554
NCM18,OUT018,6.7149763
FDP19,OUT017,7.52201
NCR42,OUT049,6.02939
FDN10,OUT046,7.4323955
FDG44,OUT017,6.6592803
FDQ10,OUT046,7.727231
DRH13,OUT049,7.0894175
FDT52,OUT013,8.187994
FDM56,OUT045,7.444998
NCO43,OUT010,5.3900347
NCV29,OUT035,8.185403
NCF06,OUT013,7.459688
FDO50,OUT035,7.27113
FDT59,OUT013,8.269161
FDX40,OUT027,6.9286013
FDE50,OUT017,8.224579
FDX51,OUT017,8.121918
NCD30,OUT018,6.9073877
FDK15,OUT013,7.3822117
FDL12,OUT045,6.4293
FDK46,OUT017,8.120887
DRH49,OUT010,5.2059793
FDQ57,OUT046,7.8648214
FDY59,OUT017,6.7991776
FDO09,OUT018,7.988778
NCG30,OUT035,7.43286
FDM09,OUT017,7.813
NCN17,OUT027,7.919149
NCS42,OUT013,7.29344
FDD02,OUT019,5.4376645
FDE34,OUT013,8.284867
FDU38,OUT045,7.9502473
FDB33,OUT046,8.010225
NCJ29,OUT017,7.0285273
FDZ27,OUT035,6.6329207
FDI40,OUT013,7.1387424
FDG22,OUT013,6.152004
FDT51,OUT017,7.0562162
FDF20,OUT018,7.7988014
FDV50,OUT035,7.017313
FDT02,OUT049,6.040159
DRC49,OUT017,7.5112867
FDF26,OUT049,7.760217
FDV52,OUT035,7.612286
FDX59,OUT049,6.3716264
FDV25,OUT035,8.249977
FDW23,OUT027,6.9988604
FDE53,OUT018,7.004333
FDA19,OUT017,7.3243666
FDH22,OUT046,7.2695055
NCO41,OUT013,7.310923
FDX12,OUT017,8.270119
FDF17,OUT013,7.9966307
FDS11,OUT045,7.9895387
FDR51,OUT035,7.8349147
FDT49,OUT010,5.0629964
FDC56,OUT013,7.6725492
FDR13,OUT027,8.030901
FDQ60,OUT035,7.3398395
FDN38,OUT049,8.21611
NCL29,OUT013,7.9117155
FDO13,OUT027,8.354106
FDE26,OUT018,7.7296066
FDA31,OUT010,5.8848605
FDX14,OUT035,7.0773315
FDA34,OUT045,7.813032
FDF26,OUT013,7.7434297
FDE38,OUT045,7.8098936
DRI11,OUT046,7.325427
FDQ60,OUT027,7.9270225
FDL21,OUT027,6.632235
DRC12,OUT027,8.296223
FDC47,OUT046,8.027603
FDE57,OUT045,7.4063716
FDT14,OUT045,7.528334
NCZ53,OUT046,8.092453
FDE28,OUT018,7.780641
FDR19,OUT035,7.8804464
NCF54,OUT019,5.863562
FDZ08,OUT046,7.021923
NCJ05,OUT018,7.5228276
FDF59,OUT046,7.5256104
NCO05,OUT035,7.559182
FDW24,OUT018,6.570917
NCX42,OUT018,7.7757564
NCA53,OUT035,6.5199404
FDI45,OUT019,5.648497
FDG46,OUT046,7.5974016
FDM20,OUT010,6.022153
FDW11,OUT010,4.711085
FDX08,OUT035,7.9695954
NCK17,OUT035,6.487981
FDK32,OUT018,7.666381
NCA42,OUT035,7.9253826
DRI01,OUT035,8.086934
NCL55,OUT049,8.019888
DRE25,OUT018,7.046183
FDD14,OUT017,7.8445697
FDB10,OUT046,7.9727173
DRN11,OUT035,7.67014
FDP38,OUT018,6.3774905
NCA30,OUT017,7.9053154
FDT15,OUT017,8.031562
NCP55,OUT018,6.2658067
FDF12,OUT035,7.704391
FDM21,OUT018,8.254153
FDX56,OUT035,8.3807125
FDF10,OUT017,7.831802
FDT32,OUT045,7.782518
FDM51,OUT018,6.9721103
NCR50,OUT018,7.5419774
FDI19,OUT049,8.402706
FDX21,OUT017,7.2546024
FDR31,OUT035,7.7177587
FDY02,OUT013,8.454866
NCA29,OUT045,8.040508
NCX17,OUT046,7.8148904
FDM12,OUT045,7.658476
FDI53,OUT027,8.36013
NCU30,OUT049,7.754462
FDC56,OUT027,8.247511
FDK27,OUT018,7.267223
NCK18,OUT017,8.007308
FDB52,OUT019,5.809211
DRG25,OUT027,8.555497
FDZ13,OUT049,6.8652205
FDB57,OUT019,6.078755
FDR40,OUT046,7.020063
NCO14,OUT019,4.3866596
NCN19,OUT045,7.8716707
FDQ28,OUT019,5.7865357
FDO13,OUT018,6.5327425
FDK48,OUT013,6.5627737
FDU07,OUT018,7.550646
FDW20,OUT046,7.628941
FDV12,OUT010,5.306
FDH24,OUT013,7.8629246
FDV59,OUT049,8.109183
FDK57,OUT045,7.536864
FDL16,OUT027,7.075708
NCQ17,OUT046,7.6982913
FDJ15,OUT018,7.8060412
